project,source_name,osd,num_organs,organs_list,num_total_assays,assays_per_organ,total_data_files,informativeness_score,informativeness_rank
RR-1,RR1_FLT_M25,OSD-101,1,Left gastrocnemius,4,"{""Left gastrocnemius"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_FLT_M26,OSD-101,1,Left gastrocnemius,4,"{""Left gastrocnemius"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_FLT_M27,OSD-101,1,Left gastrocnemius,4,"{""Left gastrocnemius"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_FLT_M28,OSD-101,1,Left gastrocnemius,4,"{""Left gastrocnemius"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_GC_M33,OSD-101,1,Left gastrocnemius,4,"{""Left gastrocnemius"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_GC_M34,OSD-101,1,Left gastrocnemius,4,"{""Left gastrocnemius"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_GC_M35,OSD-101,1,Left gastrocnemius,4,"{""Left gastrocnemius"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_GC_M36,OSD-101,1,Left gastrocnemius,4,"{""Left gastrocnemius"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_GC_M37,OSD-101,1,Left gastrocnemius,4,"{""Left gastrocnemius"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_GC_M38,OSD-101,1,Left gastrocnemius,4,"{""Left gastrocnemius"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_FLT_M23,OSD-102,1,Left kidney,4,"{""Left kidney"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_FLT_M24,OSD-102,1,Left kidney,4,"{""Left kidney"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_FLT_M25,OSD-102,1,Left kidney,4,"{""Left kidney"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_FLT_M26,OSD-102,1,Left kidney,4,"{""Left kidney"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_FLT_M27,OSD-102,1,Left kidney,4,"{""Left kidney"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_FLT_M28,OSD-102,1,Left kidney,4,"{""Left kidney"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_GC_M33,OSD-102,1,Left kidney,4,"{""Left kidney"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_GC_M34,OSD-102,1,Left kidney,4,"{""Left kidney"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_GC_M35,OSD-102,1,Left kidney,4,"{""Left kidney"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_GC_M36,OSD-102,1,Left kidney,4,"{""Left kidney"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_GC_M37,OSD-102,1,Left kidney,4,"{""Left kidney"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_GC_M38,OSD-102,1,Left kidney,4,"{""Left kidney"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_FLT_M23,OSD-103,1,Left quadriceps femoris,4,"{""Left quadriceps femoris"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_FLT_M24,OSD-103,1,Left quadriceps femoris,4,"{""Left quadriceps femoris"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_FLT_M25,OSD-103,1,Left quadriceps femoris,4,"{""Left quadriceps femoris"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_FLT_M26,OSD-103,1,Left quadriceps femoris,4,"{""Left quadriceps femoris"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_FLT_M27,OSD-103,1,Left quadriceps femoris,4,"{""Left quadriceps femoris"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_FLT_M28,OSD-103,1,Left quadriceps femoris,4,"{""Left quadriceps femoris"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_GC_M33,OSD-103,1,Left quadriceps femoris,4,"{""Left quadriceps femoris"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_GC_M34,OSD-103,1,Left quadriceps femoris,4,"{""Left quadriceps femoris"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_GC_M35,OSD-103,1,Left quadriceps femoris,4,"{""Left quadriceps femoris"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_GC_M36,OSD-103,1,Left quadriceps femoris,4,"{""Left quadriceps femoris"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_GC_M37,OSD-103,1,Left quadriceps femoris,4,"{""Left quadriceps femoris"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_GC_M38,OSD-103,1,Left quadriceps femoris,4,"{""Left quadriceps femoris"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_FLT_M23,OSD-104,1,Soleus-both sides,2,"{""Soleus-both sides"": [""Dna Methylation Profiling"", ""RNA-Seq""]}",2,3.58,1
RR-1,RR1_FLT_M24,OSD-104,1,Soleus-both sides,2,"{""Soleus-both sides"": [""Dna Methylation Profiling"", ""RNA-Seq""]}",2,3.58,1
RR-1,RR1_FLT_M25,OSD-104,1,Soleus-both sides,2,"{""Soleus-both sides"": [""Dna Methylation Profiling"", ""RNA-Seq""]}",2,3.58,1
RR-1,RR1_FLT_M26,OSD-104,1,Soleus-both sides,2,"{""Soleus-both sides"": [""Dna Methylation Profiling"", ""RNA-Seq""]}",2,3.58,1
RR-1,RR1_FLT_M27,OSD-104,1,Soleus-both sides,2,"{""Soleus-both sides"": [""Dna Methylation Profiling"", ""RNA-Seq""]}",2,3.58,1
RR-1,RR1_FLT_M28,OSD-104,1,Soleus-both sides,2,"{""Soleus-both sides"": [""Dna Methylation Profiling"", ""RNA-Seq""]}",2,3.58,1
RR-1,RR1_GC_M33,OSD-104,1,Soleus-both sides,2,"{""Soleus-both sides"": [""Dna Methylation Profiling"", ""RNA-Seq""]}",2,3.58,1
RR-1,RR1_GC_M34,OSD-104,1,Soleus-both sides,2,"{""Soleus-both sides"": [""Dna Methylation Profiling"", ""RNA-Seq""]}",2,3.58,1
RR-1,RR1_GC_M35,OSD-104,1,Soleus-both sides,2,"{""Soleus-both sides"": [""Dna Methylation Profiling"", ""RNA-Seq""]}",2,3.58,1
RR-1,RR1_GC_M36,OSD-104,1,Soleus-both sides,2,"{""Soleus-both sides"": [""Dna Methylation Profiling"", ""RNA-Seq""]}",2,3.58,1
RR-1,RR1_GC_M37,OSD-104,1,Soleus-both sides,2,"{""Soleus-both sides"": [""Dna Methylation Profiling"", ""RNA-Seq""]}",2,3.58,1
RR-1,RR1_GC_M38,OSD-104,1,Soleus-both sides,2,"{""Soleus-both sides"": [""Dna Methylation Profiling"", ""RNA-Seq""]}",2,3.58,1
RR-1,RR1_FLT_M23,OSD-105,1,Left tibialis anterior,4,"{""Left tibialis anterior"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_FLT_M24,OSD-105,1,Left tibialis anterior,4,"{""Left tibialis anterior"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_FLT_M25,OSD-105,1,Left tibialis anterior,4,"{""Left tibialis anterior"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_FLT_M26,OSD-105,1,Left tibialis anterior,4,"{""Left tibialis anterior"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_FLT_M27,OSD-105,1,Left tibialis anterior,4,"{""Left tibialis anterior"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_FLT_M28,OSD-105,1,Left tibialis anterior,4,"{""Left tibialis anterior"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_GC_M33,OSD-105,1,Left tibialis anterior,4,"{""Left tibialis anterior"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_GC_M34,OSD-105,1,Left tibialis anterior,4,"{""Left tibialis anterior"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_GC_M35,OSD-105,1,Left tibialis anterior,4,"{""Left tibialis anterior"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_GC_M36,OSD-105,1,Left tibialis anterior,4,"{""Left tibialis anterior"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_GC_M37,OSD-105,1,Left tibialis anterior,4,"{""Left tibialis anterior"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_GC_M38,OSD-105,1,Left tibialis anterior,4,"{""Left tibialis anterior"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_BSL_M10,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",2,2.58,1
RR-1,RR1_BSL_M4,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",2,2.58,1
RR-1,RR1_BSL_M5,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",2,2.58,1
RR-1,RR1_BSL_M7,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",2,2.58,1
RR-1,RR1_BSL_M8,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",2,2.58,1
RR-1,RR1_FLT_M25,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",2,2.58,1
RR-1,RR1_FLT_M26,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",2,2.58,1
RR-1,RR1_FLT_M28,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",2,2.58,1
RR-1,RR1_FLT_M29,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",2,2.58,1
RR-1,RR1_FLT_M30,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",2,2.58,1
RR-1,RR1_GC_M36,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",2,2.58,1
RR-1,RR1_GC_M37,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",2,2.58,1
RR-1,RR1_GC_M38,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",2,2.58,1
RR-1,RR1_GC_M39,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",2,2.58,1
RR-1,RR1_GC_M40,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",2,2.58,1
RR-1,RR1_VIV_M16,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",2,2.58,1
RR-1,RR1_VIV_M17,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",2,2.58,1
RR-1,RR1_VIV_M18,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",2,2.58,1
RR-1,RR1_VIV_M19,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",2,2.58,1
RR-1,RR1_VIV_M20,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",2,2.58,1
RR-1,RR3_BSL_B2,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",1,2.0,2
RR-1,RR3_BSL_B4,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",1,2.0,2
RR-1,RR3_BSL_B6,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",1,2.0,2
RR-1,RR3_BSL_B7,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",1,2.0,2
RR-1,RR3_FLT_F1,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",1,2.0,2
RR-1,RR3_FLT_F2,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",1,2.0,2
RR-1,RR3_FLT_F3,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",1,2.0,2
RR-1,RR3_FLT_F4,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",1,2.0,2
RR-1,RR3_GC_G1,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",1,2.0,2
RR-1,RR3_GC_G2,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",1,2.0,2
RR-1,RR3_GC_G3,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",1,2.0,2
RR-1,RR3_GC_G5,OSD-168,1,Liver,1,"{""Liver"": [""RNA-Seq""]}",1,2.0,2
RR-1,RR1_FLT_M25,OSD-48,1,Liver,5,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",5,7.58,1
RR-1,RR1_FLT_M26,OSD-48,1,Liver,5,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",5,7.58,1
RR-1,RR1_FLT_M27,OSD-48,1,Liver,5,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",5,7.58,1
RR-1,RR1_FLT_M28,OSD-48,1,Liver,5,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",5,7.58,1
RR-1,RR1_FLT_M30,OSD-48,1,Liver,5,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",5,7.58,1
RR-1,RR1_GC_M36,OSD-48,1,Liver,5,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",5,7.58,1
RR-1,RR1_GC_M37,OSD-48,1,Liver,5,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",5,7.58,1
RR-1,RR1_GC_M38,OSD-48,1,Liver,5,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",5,7.58,1
RR-1,RR1_GC_M39,OSD-48,1,Liver,5,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",5,7.58,1
RR-1,RR1_GC_M40,OSD-48,1,Liver,5,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",5,7.58,1
RR-1,RR1_FLT_M21,OSD-48,1,Liver,4,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq""]}",4,6.32,2
RR-1,RR1_FLT_M22,OSD-48,1,Liver,4,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq""]}",4,6.32,2
RR-1,RR1_GC_M31,OSD-48,1,Liver,4,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq""]}",4,6.32,2
RR-1,RR1_GC_M32,OSD-48,1,Liver,4,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq""]}",4,6.32,2
RR-1,RR1_BSL_M10,OSD-48,1,Liver,2,"{""Liver"": [""Molecular Cellular Imaging"", ""Protein Expression Profiling""]}",2,3.58,3
RR-1,RR1_BSL_M4,OSD-48,1,Liver,2,"{""Liver"": [""Molecular Cellular Imaging"", ""Protein Expression Profiling""]}",2,3.58,3
RR-1,RR1_BSL_M5,OSD-48,1,Liver,2,"{""Liver"": [""Molecular Cellular Imaging"", ""Protein Expression Profiling""]}",2,3.58,3
RR-1,RR1_BSL_M7,OSD-48,1,Liver,2,"{""Liver"": [""Molecular Cellular Imaging"", ""Protein Expression Profiling""]}",2,3.58,3
RR-1,RR1_BSL_M8,OSD-48,1,Liver,2,"{""Liver"": [""Molecular Cellular Imaging"", ""Protein Expression Profiling""]}",2,3.58,3
RR-1,RR1_VIV_M16,OSD-48,1,Liver,2,"{""Liver"": [""Molecular Cellular Imaging"", ""Protein Expression Profiling""]}",2,3.58,3
RR-1,RR1_VIV_M17,OSD-48,1,Liver,2,"{""Liver"": [""Molecular Cellular Imaging"", ""Protein Expression Profiling""]}",2,3.58,3
RR-1,RR1_VIV_M18,OSD-48,1,Liver,2,"{""Liver"": [""Molecular Cellular Imaging"", ""Protein Expression Profiling""]}",2,3.58,3
RR-1,RR1_VIV_M19,OSD-48,1,Liver,2,"{""Liver"": [""Molecular Cellular Imaging"", ""Protein Expression Profiling""]}",2,3.58,3
RR-1,RR1_VIV_M20,OSD-48,1,Liver,2,"{""Liver"": [""Molecular Cellular Imaging"", ""Protein Expression Profiling""]}",2,3.58,3
RR-1,RR1_FLT_M29,OSD-48,1,Liver,1,"{""Liver"": [""Rna Methylation Profiling""]}",1,2.0,4
RR-1,RR1_GC_M35,OSD-48,1,Liver,1,"{""Liver"": [""Rna Methylation Profiling""]}",1,2.0,4
RR-1,F11,OSD-488,2,Soleus | Tibialis Anterior,2,"{""Soleus"": [""Calcium Uptake"", ""Protein Quantification""], ""Tibialis Anterior"": [""Calcium Uptake"", ""Protein Quantification""]}",2,5.58,1
RR-1,F12,OSD-488,2,Soleus | Tibialis Anterior,2,"{""Soleus"": [""Calcium Uptake"", ""Protein Quantification""], ""Tibialis Anterior"": [""Calcium Uptake"", ""Protein Quantification""]}",2,5.58,1
RR-1,F13,OSD-488,2,Soleus | Tibialis Anterior,2,"{""Soleus"": [""Calcium Uptake"", ""Protein Quantification""], ""Tibialis Anterior"": [""Calcium Uptake"", ""Protein Quantification""]}",2,5.58,1
RR-1,F14,OSD-488,2,Soleus | Tibialis Anterior,2,"{""Soleus"": [""Protein Quantification""], ""Tibialis Anterior"": [""Calcium Uptake"", ""Protein Quantification""]}",2,5.58,1
RR-1,F15,OSD-488,2,Soleus | Tibialis Anterior,2,"{""Soleus"": [""Calcium Uptake"", ""Protein Quantification""], ""Tibialis Anterior"": [""Calcium Uptake"", ""Protein Quantification""]}",2,5.58,1
RR-1,F16,OSD-488,2,Soleus | Tibialis Anterior,2,"{""Soleus"": [""Calcium Uptake"", ""Protein Quantification""], ""Tibialis Anterior"": [""Calcium Uptake"", ""Protein Quantification""]}",2,5.58,1
RR-1,F17,OSD-488,2,Soleus | Tibialis Anterior,2,"{""Soleus"": [""Calcium Uptake"", ""Protein Quantification""], ""Tibialis Anterior"": [""Calcium Uptake"", ""Protein Quantification""]}",2,5.58,1
RR-1,F18,OSD-488,2,Soleus | Tibialis Anterior,2,"{""Soleus"": [""Calcium Uptake"", ""Protein Quantification""], ""Tibialis Anterior"": [""Calcium Uptake"", ""Protein Quantification""]}",2,5.58,1
RR-1,F19,OSD-488,2,Soleus | Tibialis Anterior,2,"{""Soleus"": [""Calcium Uptake"", ""Protein Quantification""], ""Tibialis Anterior"": [""Calcium Uptake"", ""Protein Quantification""]}",2,5.58,1
RR-1,F20,OSD-488,2,Soleus | Tibialis Anterior,2,"{""Soleus"": [""Calcium Uptake"", ""Protein Quantification""], ""Tibialis Anterior"": [""Calcium Uptake"", ""Protein Quantification""]}",2,5.58,1
RR-1,GC11,OSD-488,2,Soleus | Tibialis Anterior,2,"{""Soleus"": [""Calcium Uptake"", ""Protein Quantification""], ""Tibialis Anterior"": [""Calcium Uptake"", ""Protein Quantification""]}",2,5.58,1
RR-1,GC12,OSD-488,2,Soleus | Tibialis Anterior,2,"{""Soleus"": [""Calcium Uptake"", ""Protein Quantification""], ""Tibialis Anterior"": [""Calcium Uptake"", ""Protein Quantification""]}",2,5.58,1
RR-1,GC13,OSD-488,2,Soleus | Tibialis Anterior,2,"{""Soleus"": [""Calcium Uptake"", ""Protein Quantification""], ""Tibialis Anterior"": [""Calcium Uptake"", ""Protein Quantification""]}",2,5.58,1
RR-1,GC14,OSD-488,2,Soleus | Tibialis Anterior,2,"{""Soleus"": [""Calcium Uptake"", ""Protein Quantification""], ""Tibialis Anterior"": [""Calcium Uptake"", ""Protein Quantification""]}",2,5.58,1
RR-1,GC15,OSD-488,2,Soleus | Tibialis Anterior,2,"{""Soleus"": [""Calcium Uptake"", ""Protein Quantification""], ""Tibialis Anterior"": [""Calcium Uptake"", ""Protein Quantification""]}",2,5.58,1
RR-1,GC16,OSD-488,2,Soleus | Tibialis Anterior,2,"{""Soleus"": [""Calcium Uptake"", ""Protein Quantification""], ""Tibialis Anterior"": [""Calcium Uptake"", ""Protein Quantification""]}",2,5.58,1
RR-1,GC17,OSD-488,2,Soleus | Tibialis Anterior,2,"{""Soleus"": [""Calcium Uptake"", ""Protein Quantification""], ""Tibialis Anterior"": [""Calcium Uptake"", ""Protein Quantification""]}",2,5.58,1
RR-1,GC18,OSD-488,2,Soleus | Tibialis Anterior,2,"{""Soleus"": [""Calcium Uptake"", ""Protein Quantification""], ""Tibialis Anterior"": [""Calcium Uptake"", ""Protein Quantification""]}",2,5.58,1
RR-1,GC19,OSD-488,2,Soleus | Tibialis Anterior,2,"{""Soleus"": [""Calcium Uptake"", ""Protein Quantification""], ""Tibialis Anterior"": [""Calcium Uptake"", ""Protein Quantification""]}",2,5.58,1
