osd_id,project,mission,mouse_id,source_name,strain,animal_source,genotype,sex,age,spaceflight_status,duration,habitat,study_purpose,n_samples_linked,is_pooled_subject,provenance_source,confidence
OSD-48,RR-1,RR-1,RR1_FLT_M21,RR1_FLT_M21,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,RR-1,RR-1,RR1_FLT_M22,RR1_FLT_M22,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,RR-1,RR-1,RR1_FLT_M25,RR1_FLT_M25,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,RR-1,RR-1,RR1_FLT_M26,RR1_FLT_M26,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,RR-1,RR-1,RR1_FLT_M27,RR1_FLT_M27,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,RR-1,RR-1,RR1_FLT_M28,RR1_FLT_M28,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,RR-1,RR-1,RR1_FLT_M29,RR1_FLT_M29,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,RR-1,RR-1,RR1_FLT_M30,RR1_FLT_M30,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,RR-1,RR-1,RR1_GC_M31,RR1_GC_M31,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,RR-1,RR-1,RR1_GC_M32,RR1_GC_M32,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,RR-1,RR-1,RR1_GC_M35,RR1_GC_M35,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,RR-1,RR-1,RR1_GC_M36,RR1_GC_M36,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,RR-1,RR-1,RR1_GC_M37,RR1_GC_M37,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,RR-1,RR-1,RR1_GC_M38,RR1_GC_M38,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,RR-1,RR-1,RR1_GC_M39,RR1_GC_M39,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,RR-1,RR-1,RR1_GC_M40,RR1_GC_M40,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,RR-1,RR-1,RR1_GC_NASA+CASIS_LVR_POOL,RR1_GC_NASA+CASIS_LVR_POOL,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,RR-1,RR-1,RR1_GC_NASA_LVR_POOL,RR1_GC_NASA_LVR_POOL,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,RR-1,RR-1,RR1_BA_CASIS_LVR_POOL,RR1_BA_CASIS_LVR_POOL,,Jackson Laboratory,,,8,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,2,False,enrichment,
OSD-48,RR-1,RR-1,RR1_FLT_NASA+CASIS_LVR_POOL,RR1_FLT_NASA+CASIS_LVR_POOL,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,RR-1,RR-1,RR1_FLT_NASA_LVR_POOL,RR1_FLT_NASA_LVR_POOL,,Jackson Laboratory,,,8,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-100,RR-1,RR-1,RR1_GC_M33,RR1_GC_M33,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-100,RR-1,RR-1,RR1_GC_M34,RR1_GC_M34,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-100,RR-1,RR-1,RR1_GC_M35,RR1_GC_M35,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-100,RR-1,RR-1,RR1_GC_M36,RR1_GC_M36,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-100,RR-1,RR-1,RR1_GC_M37,RR1_GC_M37,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-100,RR-1,RR-1,RR1_GC_M38,RR1_GC_M38,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-100,RR-1,RR-1,RR1_FLT_M23,RR1_FLT_M23,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-100,RR-1,RR-1,RR1_FLT_M24,RR1_FLT_M24,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-100,RR-1,RR-1,RR1_FLT_M25,RR1_FLT_M25,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-100,RR-1,RR-1,RR1_FLT_M26,RR1_FLT_M26,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-100,RR-1,RR-1,RR1_FLT_M27,RR1_FLT_M27,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-100,RR-1,RR-1,RR1_FLT_M28,RR1_FLT_M28,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-101,RR-1,RR-1,RR1_GC_M33,RR1_GC_M33,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-101,RR-1,RR-1,RR1_GC_M34,RR1_GC_M34,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-101,RR-1,RR-1,RR1_GC_M35,RR1_GC_M35,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-101,RR-1,RR-1,RR1_GC_M36,RR1_GC_M36,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-101,RR-1,RR-1,RR1_GC_M37,RR1_GC_M37,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-101,RR-1,RR-1,RR1_GC_M38,RR1_GC_M38,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-101,RR-1,RR-1,RR1_FLT_M23,RR1_FLT_M23,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-101,RR-1,RR-1,RR1_FLT_M24,RR1_FLT_M24,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-101,RR-1,RR-1,RR1_FLT_M25,RR1_FLT_M25,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-101,RR-1,RR-1,RR1_FLT_M26,RR1_FLT_M26,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-101,RR-1,RR-1,RR1_FLT_M27,RR1_FLT_M27,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-101,RR-1,RR-1,RR1_FLT_M28,RR1_FLT_M28,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-101,RR-1,RR-1,Pool of all FLT samples,Pool of all FLT samples,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-101,RR-1,RR-1,Pool of all GC samples,Pool of all GC samples,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-101,RR-1,RR-1,Pool of all FLT and GC samples,Pool of all FLT and GC samples,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-101,RR-1,RR-1,Empty Pool,Empty Pool,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-102,RR-1,RR-1,RR1_FLT_M23,RR1_FLT_M23,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-102,RR-1,RR-1,RR1_FLT_M24,RR1_FLT_M24,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-102,RR-1,RR-1,RR1_FLT_M25,RR1_FLT_M25,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-102,RR-1,RR-1,RR1_FLT_M26,RR1_FLT_M26,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-102,RR-1,RR-1,RR1_FLT_M27,RR1_FLT_M27,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-102,RR-1,RR-1,RR1_FLT_M28,RR1_FLT_M28,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-102,RR-1,RR-1,RR1_GC_M33,RR1_GC_M33,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-102,RR-1,RR-1,RR1_GC_M34,RR1_GC_M34,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-102,RR-1,RR-1,RR1_GC_M35,RR1_GC_M35,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-102,RR-1,RR-1,RR1_GC_M36,RR1_GC_M36,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-102,RR-1,RR-1,RR1_GC_M37,RR1_GC_M37,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-102,RR-1,RR-1,RR1_GC_M38,RR1_GC_M38,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-102,RR-1,RR-1,Pool of all FLT samples,Pool of all FLT samples,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-102,RR-1,RR-1,Pool of all GC samples,Pool of all GC samples,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-102,RR-1,RR-1,Pool of all FLT and GC samples,Pool of all FLT and GC samples,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-102,RR-1,RR-1,Empty Pool,Empty Pool,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-103,RR-1,RR-1,RR1_FLT_M23,RR1_FLT_M23,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-103,RR-1,RR-1,RR1_FLT_M24,RR1_FLT_M24,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-103,RR-1,RR-1,RR1_FLT_M25,RR1_FLT_M25,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-103,RR-1,RR-1,RR1_FLT_M26,RR1_FLT_M26,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-103,RR-1,RR-1,RR1_FLT_M27,RR1_FLT_M27,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-103,RR-1,RR-1,RR1_FLT_M28,RR1_FLT_M28,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-103,RR-1,RR-1,RR1_GC_M33,RR1_GC_M33,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-103,RR-1,RR-1,RR1_GC_M34,RR1_GC_M34,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-103,RR-1,RR-1,RR1_GC_M35,RR1_GC_M35,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-103,RR-1,RR-1,RR1_GC_M36,RR1_GC_M36,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-103,RR-1,RR-1,RR1_GC_M37,RR1_GC_M37,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-103,RR-1,RR-1,RR1_GC_M38,RR1_GC_M38,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-103,RR-1,RR-1,Pool of all FLT samples,Pool of all FLT samples,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-103,RR-1,RR-1,Pool of all GC samples,Pool of all GC samples,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-103,RR-1,RR-1,Pool of all FLT and GC samples,Pool of all FLT and GC samples,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-103,RR-1,RR-1,Empty Pool,Empty Pool,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-104,RR-1,RR-1,RR1_GC_M33,RR1_GC_M33,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-104,RR-1,RR-1,RR1_GC_M34,RR1_GC_M34,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-104,RR-1,RR-1,RR1_GC_M35,RR1_GC_M35,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-104,RR-1,RR-1,RR1_GC_M36,RR1_GC_M36,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-104,RR-1,RR-1,RR1_GC_M37,RR1_GC_M37,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-104,RR-1,RR-1,RR1_GC_M38,RR1_GC_M38,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-104,RR-1,RR-1,RR1_FLT_M23,RR1_FLT_M23,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-104,RR-1,RR-1,RR1_FLT_M24,RR1_FLT_M24,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-104,RR-1,RR-1,RR1_FLT_M25,RR1_FLT_M25,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-104,RR-1,RR-1,RR1_FLT_M26,RR1_FLT_M26,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-104,RR-1,RR-1,RR1_FLT_M27,RR1_FLT_M27,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-104,RR-1,RR-1,RR1_FLT_M28,RR1_FLT_M28,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-105,RR-1,RR-1,RR1_GC_M33,RR1_GC_M33,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-105,RR-1,RR-1,RR1_GC_M34,RR1_GC_M34,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-105,RR-1,RR-1,RR1_GC_M35,RR1_GC_M35,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-105,RR-1,RR-1,RR1_GC_M36,RR1_GC_M36,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-105,RR-1,RR-1,RR1_GC_M37,RR1_GC_M37,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-105,RR-1,RR-1,RR1_GC_M38,RR1_GC_M38,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-105,RR-1,RR-1,RR1_FLT_M23,RR1_FLT_M23,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
OSD-105,RR-1,RR-1,RR1_FLT_M24,RR1_FLT_M24,,Jackson Laboratory,,,16,,,,NASA's Rodent Research (RR) project is playing a critical role in advancing biomedical research on the physiological effects of space environments. Due to the limited resources for conducting...,1,False,enrichment,
