project,source_name,osd,num_organs,organs_list,num_total_assays,assays_per_organ,total_data_files,informativeness_score,informativeness_rank
RR-3,RR3_FLT_F5,OSD-137,1,Liver,4,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq""]}",3,6.0,1
RR-3,RR3_FLT_F6,OSD-137,1,Liver,4,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq""]}",3,6.0,1
RR-3,RR3_GC_G1,OSD-137,1,Liver,4,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq""]}",3,6.0,1
RR-3,RR3_GC_G2,OSD-137,1,Liver,4,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq""]}",3,6.0,1
RR-3,RR3_GC_G3,OSD-137,1,Liver,4,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq""]}",3,6.0,1
RR-3,RR3_GC_G5,OSD-137,1,Liver,4,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq""]}",3,6.0,1
RR-3,RR3_GC_G6,OSD-137,1,Liver,4,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq""]}",3,6.0,1
RR-3,RR3_GC_G7,OSD-137,1,Liver,4,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq""]}",3,6.0,1
RR-3,RR3_BSL_B2,OSD-162,1,Eye,2,"{""Eye"": [""Protein Expression Profiling"", ""RNA-Seq""]}",1,3.0,1
RR-3,RR3_BSL_B3,OSD-162,1,Eye,2,"{""Eye"": [""Protein Expression Profiling"", ""RNA-Seq""]}",1,3.0,1
RR-3,RR3_BSL_B4,OSD-162,1,Eye,2,"{""Eye"": [""Protein Expression Profiling"", ""RNA-Seq""]}",1,3.0,1
RR-3,RR3_BSL_B5,OSD-162,1,Eye,2,"{""Eye"": [""Protein Expression Profiling"", ""RNA-Seq""]}",1,3.0,1
RR-3,RR3_FLT_F1,OSD-162,1,Eye,2,"{""Eye"": [""Protein Expression Profiling"", ""RNA-Seq""]}",1,3.0,1
RR-3,RR3_FLT_F2,OSD-162,1,Eye,2,"{""Eye"": [""Protein Expression Profiling"", ""RNA-Seq""]}",1,3.0,1
RR-3,RR3_FLT_F3,OSD-162,1,Eye,2,"{""Eye"": [""Protein Expression Profiling"", ""RNA-Seq""]}",1,3.0,1
RR-3,RR3_FLT_F4,OSD-162,1,Eye,2,"{""Eye"": [""Protein Expression Profiling"", ""RNA-Seq""]}",1,3.0,1
RR-3,RR3_FLT_F5,OSD-162,1,Eye,2,"{""Eye"": [""Protein Expression Profiling"", ""RNA-Seq""]}",1,3.0,1
RR-3,RR3_GC_G1,OSD-162,1,Eye,2,"{""Eye"": [""Protein Expression Profiling"", ""RNA-Seq""]}",1,3.0,1
RR-3,RR3_GC_G2,OSD-162,1,Eye,2,"{""Eye"": [""Protein Expression Profiling"", ""RNA-Seq""]}",1,3.0,1
RR-3,RR3_GC_G4,OSD-162,1,Eye,2,"{""Eye"": [""Protein Expression Profiling"", ""RNA-Seq""]}",1,3.0,1
RR-3,RR3_GC_G5,OSD-162,1,Eye,2,"{""Eye"": [""Protein Expression Profiling"", ""RNA-Seq""]}",1,3.0,1
RR-3,RR3_BSL_B1,OSD-162,1,Eye,1,"{""Eye"": [""Protein Expression Profiling""]}",1,2.0,2
RR-3,RR3_BSL_B6,OSD-162,1,Eye,1,"{""Eye"": [""Protein Expression Profiling""]}",1,2.0,2
RR-3,RR3_BSL_B7,OSD-162,1,Eye,1,"{""Eye"": [""RNA-Seq""]}",1,2.0,2
RR-3,RR3_FLT_F6,OSD-162,1,Eye,1,"{""Eye"": [""Protein Expression Profiling""]}",1,2.0,2
RR-3,RR3_GC_G3,OSD-162,1,Eye,1,"{""Eye"": [""Protein Expression Profiling""]}",1,2.0,2
RR-3,RR3_GC_G6,OSD-162,1,Eye,1,"{""Eye"": [""Protein Expression Profiling""]}",1,2.0,2
RR-3,RR3_GC_G7,OSD-162,1,Eye,1,"{""Eye"": [""RNA-Seq""]}",1,2.0,2
RR-3,RR3_BSL_B10,OSD-194,1,Right retina,1,"{""Right retina"": [""RNA-Seq""]}",1,2.0,1
RR-3,RR3_BSL_B7,OSD-194,1,Left retina,1,"{""Left retina"": [""RNA-Seq""]}",1,2.0,1
RR-3,RR3_BSL_B8,OSD-194,1,Right retina,1,"{""Right retina"": [""RNA-Seq""]}",1,2.0,1
RR-3,RR3_BSL_B9,OSD-194,1,Right retina,1,"{""Right retina"": [""RNA-Seq""]}",1,2.0,1
RR-3,RR3_FLT_F10,OSD-194,1,Left retina,1,"{""Left retina"": [""RNA-Seq""]}",1,2.0,1
RR-3,RR3_FLT_F6,OSD-194,1,Left retina,1,"{""Left retina"": [""RNA-Seq""]}",1,2.0,1
RR-3,RR3_FLT_F7,OSD-194,1,Left retina,1,"{""Left retina"": [""RNA-Seq""]}",1,2.0,1
RR-3,RR3_FLT_F8,OSD-194,1,Left retina,1,"{""Left retina"": [""RNA-Seq""]}",1,2.0,1
RR-3,RR3_FLT_F9,OSD-194,1,Left retina,1,"{""Left retina"": [""RNA-Seq""]}",1,2.0,1
RR-3,RR3_GC_G10,OSD-194,1,Right retina,1,"{""Right retina"": [""RNA-Seq""]}",1,2.0,1
RR-3,RR3_GC_G6,OSD-194,1,Left retina,1,"{""Left retina"": [""RNA-Seq""]}",1,2.0,1
RR-3,RR3_GC_G8,OSD-194,1,Left retina,1,"{""Left retina"": [""RNA-Seq""]}",1,2.0,1
RR-3,RR3_GC_G9,OSD-194,1,Left retina,1,"{""Left retina"": [""RNA-Seq""]}",1,2.0,1
