project,OSD,source_name,sample_name,organ,assay_types,num_assays,data_files_count,measurement_types,technology_types,device_platforms,informativeness_rank
RR-3,OSD-137,RR3_FLT_F5,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,4,3,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),1
RR-3,OSD-137,RR3_FLT_F6,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,4,3,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),1
RR-3,OSD-137,RR3_GC_G1,Mmus_BAL-TAL_LVR_GC_Rep1_G1,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,4,3,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),1
RR-3,OSD-137,RR3_GC_G2,Mmus_BAL-TAL_LVR_GC_Rep2_G2,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,4,3,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),1
RR-3,OSD-137,RR3_GC_G3,Mmus_BAL-TAL_LVR_GC_Rep3_G3,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,4,3,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),1
RR-3,OSD-137,RR3_GC_G5,Mmus_BAL-TAL_LVR_GC_Rep4_G5,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,4,3,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),1
RR-3,OSD-137,RR3_GC_G6,Mmus_BAL-TAL_LVR_GC_Rep5_G6,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,4,3,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),1
RR-3,OSD-137,RR3_GC_G7,Mmus_BAL-TAL_LVR_GC_Rep6_G7,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,4,3,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),1
RR-3,OSD-162,RR3_BSL_B2,Mmus_BAL-TAL_EYE_BSL_Rep1_B2,Eye,Protein Expression Profiling | RNA-Seq,2,1,Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Rna Sequencing (Rna Seq),illumina,1
RR-3,OSD-162,RR3_BSL_B3,Mmus_BAL-TAL_EYE_BSL_Rep2_B3,Eye,Protein Expression Profiling | RNA-Seq,2,1,Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Rna Sequencing (Rna Seq),illumina,1
RR-3,OSD-162,RR3_BSL_B4,Mmus_BAL-TAL_EYE_BSL_Rep3_B4,Eye,Protein Expression Profiling | RNA-Seq,2,1,Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Rna Sequencing (Rna Seq),illumina,1
RR-3,OSD-162,RR3_BSL_B5,Mmus_BAL-TAL_EYE_BSL_Rep4_B5,Eye,Protein Expression Profiling | RNA-Seq,2,1,Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Rna Sequencing (Rna Seq),illumina,1
RR-3,OSD-162,RR3_FLT_F1,Mmus_BAL-TAL_EYE_FLT_Rep1_F1,Eye,Protein Expression Profiling | RNA-Seq,2,1,Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Rna Sequencing (Rna Seq),illumina,1
RR-3,OSD-162,RR3_FLT_F2,Mmus_BAL-TAL_EYE_FLT_Rep2_F2,Eye,Protein Expression Profiling | RNA-Seq,2,1,Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Rna Sequencing (Rna Seq),illumina,1
RR-3,OSD-162,RR3_FLT_F3,Mmus_BAL-TAL_EYE_FLT_Rep3_F3,Eye,Protein Expression Profiling | RNA-Seq,2,1,Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Rna Sequencing (Rna Seq),illumina,1
RR-3,OSD-162,RR3_FLT_F4,Mmus_BAL-TAL_EYE_FLT_Rep4_F4,Eye,Protein Expression Profiling | RNA-Seq,2,1,Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Rna Sequencing (Rna Seq),illumina,1
RR-3,OSD-162,RR3_FLT_F5,Mmus_BAL-TAL_EYE_FLT_Rep5_F5,Eye,Protein Expression Profiling | RNA-Seq,2,1,Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Rna Sequencing (Rna Seq),illumina,1
RR-3,OSD-162,RR3_GC_G1,Mmus_BAL-TAL_EYE_GC_Rep1_G1,Eye,Protein Expression Profiling | RNA-Seq,2,1,Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Rna Sequencing (Rna Seq),illumina,1
RR-3,OSD-162,RR3_GC_G2,Mmus_BAL-TAL_EYE_GC_Rep2_G2,Eye,Protein Expression Profiling | RNA-Seq,2,1,Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Rna Sequencing (Rna Seq),illumina,1
RR-3,OSD-162,RR3_GC_G4,Mmus_BAL-TAL_EYE_GC_Rep3_G4,Eye,Protein Expression Profiling | RNA-Seq,2,1,Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Rna Sequencing (Rna Seq),illumina,1
RR-3,OSD-162,RR3_GC_G5,Mmus_BAL-TAL_EYE_GC_Rep4_G5,Eye,Protein Expression Profiling | RNA-Seq,2,1,Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Rna Sequencing (Rna Seq),illumina,1
RR-3,OSD-162,RR3_BSL_B1,Mmus_BAL-TAL_EYE_BSL_Rep5_B1,Eye,Protein Expression Profiling,1,1,Protein Expression Profiling,Mass Spectrometry,nan,2
RR-3,OSD-162,RR3_BSL_B6,Mmus_BAL-TAL_EYE_BSL_Rep6_B6,Eye,Protein Expression Profiling,1,1,Protein Expression Profiling,Mass Spectrometry,nan,2
RR-3,OSD-162,RR3_BSL_B7,Mmus_BAL-TAL_EYE_BSL_Rep5_B7,Eye,RNA-Seq,1,1,RNA-Seq,Rna Sequencing (Rna Seq),illumina,2
RR-3,OSD-162,RR3_FLT_F6,Mmus_BAL-TAL_EYE_FLT_Rep6_F6,Eye,Protein Expression Profiling,1,1,Protein Expression Profiling,Mass Spectrometry,nan,2
RR-3,OSD-162,RR3_GC_G3,Mmus_BAL-TAL_EYE_GC_Rep5_G3,Eye,Protein Expression Profiling,1,1,Protein Expression Profiling,Mass Spectrometry,nan,2
RR-3,OSD-162,RR3_GC_G6,Mmus_BAL-TAL_EYE_GC_Rep6_G6,Eye,Protein Expression Profiling,1,1,Protein Expression Profiling,Mass Spectrometry,nan,2
RR-3,OSD-162,RR3_GC_G7,Mmus_BAL-TAL_EYE_GC_Rep5_G7,Eye,RNA-Seq,1,1,RNA-Seq,Rna Sequencing (Rna Seq),illumina,2
RR-3,OSD-194,RR3_BSL_B10,Mmus_BAL-TAL_RRTN_BSL_Rep4_B10,Right retina,RNA-Seq,1,1,RNA-Seq,Rna Sequencing (Rna Seq),Illumina,1
RR-3,OSD-194,RR3_BSL_B7,Mmus_BAL-TAL_LRTN_BSL_Rep1_B7,Left retina,RNA-Seq,1,1,RNA-Seq,Rna Sequencing (Rna Seq),Illumina,1
RR-3,OSD-194,RR3_BSL_B8,Mmus_BAL-TAL_RRTN_BSL_Rep2_B8,Right retina,RNA-Seq,1,1,RNA-Seq,Rna Sequencing (Rna Seq),Illumina,1
RR-3,OSD-194,RR3_BSL_B9,Mmus_BAL-TAL_RRTN_BSL_Rep3_B9,Right retina,RNA-Seq,1,1,RNA-Seq,Rna Sequencing (Rna Seq),Illumina,1
RR-3,OSD-194,RR3_FLT_F10,Mmus_BAL-TAL_LRTN_FLT_Rep5_F10,Left retina,RNA-Seq,1,1,RNA-Seq,Rna Sequencing (Rna Seq),Illumina,1
RR-3,OSD-194,RR3_FLT_F6,Mmus_BAL-TAL_LRTN_FLT_Rep1_F6,Left retina,RNA-Seq,1,1,RNA-Seq,Rna Sequencing (Rna Seq),Illumina,1
RR-3,OSD-194,RR3_FLT_F7,Mmus_BAL-TAL_LRTN_FLT_Rep2_F7,Left retina,RNA-Seq,1,1,RNA-Seq,Rna Sequencing (Rna Seq),Illumina,1
RR-3,OSD-194,RR3_FLT_F8,Mmus_BAL-TAL_LRTN_FLT_Rep3_F8,Left retina,RNA-Seq,1,1,RNA-Seq,Rna Sequencing (Rna Seq),Illumina,1
RR-3,OSD-194,RR3_FLT_F9,Mmus_BAL-TAL_LRTN_FLT_Rep4_F9,Left retina,RNA-Seq,1,1,RNA-Seq,Rna Sequencing (Rna Seq),Illumina,1
RR-3,OSD-194,RR3_GC_G10,Mmus_BAL-TAL_RRTN_GC_Rep4_G10,Right retina,RNA-Seq,1,1,RNA-Seq,Rna Sequencing (Rna Seq),Illumina,1
RR-3,OSD-194,RR3_GC_G6,Mmus_BAL-TAL_LRTN_GC_Rep1_G6,Left retina,RNA-Seq,1,1,RNA-Seq,Rna Sequencing (Rna Seq),Illumina,1
RR-3,OSD-194,RR3_GC_G8,Mmus_BAL-TAL_LRTN_GC_Rep2_G8,Left retina,RNA-Seq,1,1,RNA-Seq,Rna Sequencing (Rna Seq),Illumina,1
RR-3,OSD-194,RR3_GC_G9,Mmus_BAL-TAL_LRTN_GC_Rep3_G9,Left retina,RNA-Seq,1,1,RNA-Seq,Rna Sequencing (Rna Seq),Illumina,1
