osd_id,project,mission,mouse_id,source_name,strain,animal_source,genotype,sex,age,spaceflight_status,duration,habitat,study_purpose,n_samples_linked,is_pooled_subject,provenance_source,confidence
OSD-162,RR-3,RR-3,RR3_GC_G2,RR3_GC_G2,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-162,RR-3,RR-3,RR3_GC_G3,RR3_GC_G3,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-162,RR-3,RR-3,RR3_GC_G4,RR3_GC_G4,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-162,RR-3,RR-3,RR3_GC_G5,RR3_GC_G5,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-162,RR-3,RR-3,RR3_GC_G6,RR3_GC_G6,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-162,RR-3,RR-3,RR3_GC_G7,RR3_GC_G7,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-162,RR-3,RR-3,"Pool of all the BSL, GC and FLT samples","Pool of all the BSL, GC and FLT samples",,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-194,RR-3,RR-3,RR3_BSL_B7,RR3_BSL_B7,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-194,RR-3,RR-3,RR3_BSL_B8,RR3_BSL_B8,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-194,RR-3,RR-3,RR3_BSL_B9,RR3_BSL_B9,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-194,RR-3,RR-3,RR3_BSL_B10,RR3_BSL_B10,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-194,RR-3,RR-3,RR3_GC_G6,RR3_GC_G6,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-194,RR-3,RR-3,RR3_GC_G8,RR3_GC_G8,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-194,RR-3,RR-3,RR3_GC_G9,RR3_GC_G9,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-194,RR-3,RR-3,RR3_GC_G10,RR3_GC_G10,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-194,RR-3,RR-3,RR3_FLT_F6,RR3_FLT_F6,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-194,RR-3,RR-3,RR3_FLT_F7,RR3_FLT_F7,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-194,RR-3,RR-3,RR3_FLT_F8,RR3_FLT_F8,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-194,RR-3,RR-3,RR3_FLT_F9,RR3_FLT_F9,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-194,RR-3,RR-3,RR3_FLT_F10,RR3_FLT_F10,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
