osd_id,project,mission,sample_id,mouse_id,source_name,sample_name,mouse_strain,mouse_sex,age,space_or_ground,organism,material_type,measurement_types,technology_types,device_platforms,assay_category,assay_subtype,assay_name,raw_data_file,is_rnaseq,is_dna_methylation,is_mass_spec,is_rna_methylation,is_metabolomics,is_behavior,is_atpase_activity,is_calcium_uptake,is_atacseq,is_echocardiogram,is_imaging,is_western_blot,assay_assignment_level,provenance_source,confidence
OSD-137,RR-3,RR-3,Mmus_BAL-TAL_LVR_GC_Rep5_G6,RR3_GC_G6,RR3_GC_G6,Mmus_BAL-TAL_LVR_GC_Rep5_G6,,,12,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | WGBS | rna-seq,GLDS-137_rna-seq_RR3-GC-G6.tar.gz | GLDS-137_wgbs_RR3-GC-G6-LVR-wgbs.tar | Not Available,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-137,RR-3,RR-3,Mmus_BAL-TAL_LVR_GC_Rep6_G7,RR3_GC_G7,RR3_GC_G7,Mmus_BAL-TAL_LVR_GC_Rep6_G7,,,12,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | WGBS | rna-seq,GLDS-137_rna-seq_RR3-GC-G7.tar.gz | GLDS-137_wgbs_RR3-GC-G7-LVR-wgbs.tar | Not Available,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-137,RR-3,RR-3,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,RR3_FLT_F1,RR3_FLT_F1,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,,,12,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | WGBS | rna-seq,GLDS-137_rna-seq_RR3-FLT-F1.tar.gz | GLDS-137_wgbs_RR3-FLT-F1-LVR-wgbs.tar | Not Available,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-137,RR-3,RR-3,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,RR3_FLT_F2,RR3_FLT_F2,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,,,12,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | WGBS | rna-seq,GLDS-137_rna-seq_RR3-FLT-F2.tar.gz | GLDS-137_wgbs_RR3-FLT-F2-LVR-wgbs.tar | Not Available,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-137,RR-3,RR-3,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,RR3_FLT_F3,RR3_FLT_F3,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,,,12,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | WGBS | rna-seq,GLDS-137_rna-seq_RR3-FLT-F3.tar.gz | GLDS-137_wgbs_RR3-FLT-F3-LVR-wgbs.tar | Not Available,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-137,RR-3,RR-3,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,RR3_FLT_F4,RR3_FLT_F4,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,,,12,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | WGBS | rna-seq,GLDS-137_rna-seq_RR3-FLT-F4.tar.gz | GLDS-137_wgbs_RR3-FLT-F4-LVR-wgbs.tar | Not Available,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-137,RR-3,RR-3,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,RR3_FLT_F5,RR3_FLT_F5,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,,,12,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | WGBS | rna-seq,GLDS-137_rna-seq_RR3-FLT-F5.tar.gz | GLDS-137_wgbs_RR3-FLT-F5-LVR-wgbs.tar | Not Available,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-137,RR-3,RR-3,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,RR3_FLT_F6,RR3_FLT_F6,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,,,12,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | WGBS | rna-seq,GLDS-137_rna-seq_RR3-FLT-F6.tar.gz | GLDS-137_wgbs_RR3-FLT-F6-LVR-wgbs.tar | Not Available,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-137,RR-3,RR-3,Pool of all samples except for B7,Pool of all samples except for B7,Pool of all samples except for B7,Pool of all samples except for B7,,,12,,Mus musculus,Liver,Protein Expression Profiling,Mass Spectrometry,ltq orbitrap velos (thermo scientific),protein_mass_spec,mass spectrometry,,,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-162,RR-3,RR-3,Mmus_BAL-TAL_EYE_BSL_Rep5_B1,RR3_BSL_B1,RR3_BSL_B1,Mmus_BAL-TAL_EYE_BSL_Rep5_B1,,,12,,Mus musculus,Eye,Protein Expression Profiling,Mass Spectrometry,,protein_mass_spec,mass spectrometry,,,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-162,RR-3,RR-3,Mmus_BAL-TAL_EYE_BSL_Rep1_B2,RR3_BSL_B2,RR3_BSL_B2,Mmus_BAL-TAL_EYE_BSL_Rep1_B2,,,12,,Mus musculus,Eye,Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Rna Sequencing (Rna Seq),illumina,rna_sequencing,rna sequencing,rna-seq,GLDS-162_rna-seq_RR3-BSL-B2-LEYE-RNA.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-162,RR-3,RR-3,Mmus_BAL-TAL_EYE_BSL_Rep2_B3,RR3_BSL_B3,RR3_BSL_B3,Mmus_BAL-TAL_EYE_BSL_Rep2_B3,,,12,,Mus musculus,Eye,Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Rna Sequencing (Rna Seq),illumina,rna_sequencing,rna sequencing,rna-seq,GLDS-162_rna-seq_RR3-BSL-B3-LEYE-RNA.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-162,RR-3,RR-3,Mmus_BAL-TAL_EYE_BSL_Rep3_B4,RR3_BSL_B4,RR3_BSL_B4,Mmus_BAL-TAL_EYE_BSL_Rep3_B4,,,12,,Mus musculus,Eye,Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Rna Sequencing (Rna Seq),illumina,rna_sequencing,rna sequencing,rna-seq,GLDS-162_rna-seq_RR3-BSL-B4-LEYE-RNA.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-162,RR-3,RR-3,Mmus_BAL-TAL_EYE_BSL_Rep4_B5,RR3_BSL_B5,RR3_BSL_B5,Mmus_BAL-TAL_EYE_BSL_Rep4_B5,,,12,,Mus musculus,Eye,Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Rna Sequencing (Rna Seq),illumina,rna_sequencing,rna sequencing,rna-seq,GLDS-162_rna-seq_RR3-BSL-B5-LEYE-RNA.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-162,RR-3,RR-3,Mmus_BAL-TAL_EYE_BSL_Rep6_B6,RR3_BSL_B6,RR3_BSL_B6,Mmus_BAL-TAL_EYE_BSL_Rep6_B6,,,12,,Mus musculus,Eye,Protein Expression Profiling,Mass Spectrometry,,protein_mass_spec,mass spectrometry,,,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-162,RR-3,RR-3,Mmus_BAL-TAL_EYE_BSL_Rep5_B7,RR3_BSL_B7,RR3_BSL_B7,Mmus_BAL-TAL_EYE_BSL_Rep5_B7,,,12,,Mus musculus,Eye,RNA-Seq,Rna Sequencing (Rna Seq),illumina,rna_sequencing,rna sequencing,rna-seq,GLDS-162_rna-seq_RR3-BSL-B7-REYE-RNA.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-162,RR-3,RR-3,Mmus_BAL-TAL_EYE_FLT_Rep1_F1,RR3_FLT_F1,RR3_FLT_F1,Mmus_BAL-TAL_EYE_FLT_Rep1_F1,,,12,,Mus musculus,Eye,Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Rna Sequencing (Rna Seq),illumina,rna_sequencing,rna sequencing,rna-seq,GLDS-162_rna-seq_RR3-FLT-F1-LEYE-RNA.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-162,RR-3,RR-3,Mmus_BAL-TAL_EYE_FLT_Rep2_F2,RR3_FLT_F2,RR3_FLT_F2,Mmus_BAL-TAL_EYE_FLT_Rep2_F2,,,12,,Mus musculus,Eye,Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Rna Sequencing (Rna Seq),illumina,rna_sequencing,rna sequencing,rna-seq,GLDS-162_rna-seq_RR3-FLT-F2-LEYE-RNA.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-162,RR-3,RR-3,Mmus_BAL-TAL_EYE_FLT_Rep3_F3,RR3_FLT_F3,RR3_FLT_F3,Mmus_BAL-TAL_EYE_FLT_Rep3_F3,,,12,,Mus musculus,Eye,Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Rna Sequencing (Rna Seq),illumina,rna_sequencing,rna sequencing,rna-seq,GLDS-162_rna-seq_RR3-FLT-F3-LEYE-RNA.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-162,RR-3,RR-3,Mmus_BAL-TAL_EYE_FLT_Rep4_F4,RR3_FLT_F4,RR3_FLT_F4,Mmus_BAL-TAL_EYE_FLT_Rep4_F4,,,12,,Mus musculus,Eye,Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Rna Sequencing (Rna Seq),illumina,rna_sequencing,rna sequencing,rna-seq,GLDS-162_rna-seq_RR3-FLT-F4-LEYE-RNA.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-162,RR-3,RR-3,Mmus_BAL-TAL_EYE_FLT_Rep5_F5,RR3_FLT_F5,RR3_FLT_F5,Mmus_BAL-TAL_EYE_FLT_Rep5_F5,,,12,,Mus musculus,Eye,Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Rna Sequencing (Rna Seq),illumina,rna_sequencing,rna sequencing,rna-seq,GLDS-162_rna-seq_RR3-FLT-F5-LEYE-RNA.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-162,RR-3,RR-3,Mmus_BAL-TAL_EYE_FLT_Rep6_F6,RR3_FLT_F6,RR3_FLT_F6,Mmus_BAL-TAL_EYE_FLT_Rep6_F6,,,12,,Mus musculus,Eye,Protein Expression Profiling,Mass Spectrometry,,protein_mass_spec,mass spectrometry,,,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-162,RR-3,RR-3,Mmus_BAL-TAL_EYE_GC_Rep1_G1,RR3_GC_G1,RR3_GC_G1,Mmus_BAL-TAL_EYE_GC_Rep1_G1,,,12,,Mus musculus,Eye,Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Rna Sequencing (Rna Seq),illumina,rna_sequencing,rna sequencing,rna-seq,GLDS-162_rna-seq_RR3-GC-G1-LEYE-RNA.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-162,RR-3,RR-3,Mmus_BAL-TAL_EYE_GC_Rep2_G2,RR3_GC_G2,RR3_GC_G2,Mmus_BAL-TAL_EYE_GC_Rep2_G2,,,12,,Mus musculus,Eye,Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Rna Sequencing (Rna Seq),illumina,rna_sequencing,rna sequencing,rna-seq,GLDS-162_rna-seq_RR3-GC-G2-LEYE-RNA.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-162,RR-3,RR-3,Mmus_BAL-TAL_EYE_GC_Rep5_G3,RR3_GC_G3,RR3_GC_G3,Mmus_BAL-TAL_EYE_GC_Rep5_G3,,,12,,Mus musculus,Eye,Protein Expression Profiling,Mass Spectrometry,,protein_mass_spec,mass spectrometry,,,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-162,RR-3,RR-3,Mmus_BAL-TAL_EYE_GC_Rep3_G4,RR3_GC_G4,RR3_GC_G4,Mmus_BAL-TAL_EYE_GC_Rep3_G4,,,12,,Mus musculus,Eye,Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Rna Sequencing (Rna Seq),illumina,rna_sequencing,rna sequencing,rna-seq,GLDS-162_rna-seq_RR3-GC-G4-LEYE-RNA.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-162,RR-3,RR-3,Mmus_BAL-TAL_EYE_GC_Rep4_G5,RR3_GC_G5,RR3_GC_G5,Mmus_BAL-TAL_EYE_GC_Rep4_G5,,,12,,Mus musculus,Eye,Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Rna Sequencing (Rna Seq),illumina,rna_sequencing,rna sequencing,rna-seq,GLDS-162_rna-seq_RR3-GC-G5-LEYE-RNA.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-162,RR-3,RR-3,Mmus_BAL-TAL_EYE_GC_Rep6_G6,RR3_GC_G6,RR3_GC_G6,Mmus_BAL-TAL_EYE_GC_Rep6_G6,,,12,,Mus musculus,Eye,Protein Expression Profiling,Mass Spectrometry,,protein_mass_spec,mass spectrometry,,,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-162,RR-3,RR-3,Mmus_BAL-TAL_EYE_GC_Rep5_G7,RR3_GC_G7,RR3_GC_G7,Mmus_BAL-TAL_EYE_GC_Rep5_G7,,,12,,Mus musculus,Eye,RNA-Seq,Rna Sequencing (Rna Seq),illumina,rna_sequencing,rna sequencing,rna-seq,GLDS-162_rna-seq_RR3-GC-G7-REYE-RNA.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-162,RR-3,RR-3,"Pool of all the BSL, GC and FLT samples","Pool of all the BSL, GC and FLT samples","Pool of all the BSL, GC and FLT samples","Pool of all the BSL, GC and FLT samples",,,12,,Mus musculus,Eye,Protein Expression Profiling,Mass Spectrometry,,protein_mass_spec,mass spectrometry,,,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-194,RR-3,RR-3,Mmus_BAL-TAL_LRTN_BSL_Rep1_B7,RR3_BSL_B7,RR3_BSL_B7,Mmus_BAL-TAL_LRTN_BSL_Rep1_B7,,,12,,Mus musculus,Left retina,RNA-Seq,Rna Sequencing (Rna Seq),Illumina,rna_sequencing,rna sequencing,rna-seq,GLDS-194_rna-seq_RR3_BSL_B7_LRTN.tar,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-194,RR-3,RR-3,Mmus_BAL-TAL_RRTN_BSL_Rep2_B8,RR3_BSL_B8,RR3_BSL_B8,Mmus_BAL-TAL_RRTN_BSL_Rep2_B8,,,12,,Mus musculus,Right retina,RNA-Seq,Rna Sequencing (Rna Seq),Illumina,rna_sequencing,rna sequencing,rna-seq,GLDS-194_rna-seq_RR3_BSL_B8_RRTN.tar,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-194,RR-3,RR-3,Mmus_BAL-TAL_RRTN_BSL_Rep3_B9,RR3_BSL_B9,RR3_BSL_B9,Mmus_BAL-TAL_RRTN_BSL_Rep3_B9,,,12,,Mus musculus,Right retina,RNA-Seq,Rna Sequencing (Rna Seq),Illumina,rna_sequencing,rna sequencing,rna-seq,GLDS-194_rna-seq_RR3_BSL_B9_RRTN.tar,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-194,RR-3,RR-3,Mmus_BAL-TAL_RRTN_BSL_Rep4_B10,RR3_BSL_B10,RR3_BSL_B10,Mmus_BAL-TAL_RRTN_BSL_Rep4_B10,,,12,,Mus musculus,Right retina,RNA-Seq,Rna Sequencing (Rna Seq),Illumina,rna_sequencing,rna sequencing,rna-seq,GLDS-194_rna-seq_RR3_BSL_B10_RRTN.tar,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-194,RR-3,RR-3,Mmus_BAL-TAL_LRTN_GC_Rep1_G6,RR3_GC_G6,RR3_GC_G6,Mmus_BAL-TAL_LRTN_GC_Rep1_G6,,,12,,Mus musculus,Left retina,RNA-Seq,Rna Sequencing (Rna Seq),Illumina,rna_sequencing,rna sequencing,rna-seq,GLDS-194_rna-seq_RR3_GC_G6_LRTN.tar,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-194,RR-3,RR-3,Mmus_BAL-TAL_LRTN_GC_Rep2_G8,RR3_GC_G8,RR3_GC_G8,Mmus_BAL-TAL_LRTN_GC_Rep2_G8,,,12,,Mus musculus,Left retina,RNA-Seq,Rna Sequencing (Rna Seq),Illumina,rna_sequencing,rna sequencing,rna-seq,GLDS-194_rna-seq_RR3_GC_G8_LRTN.tar,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
