osd_id,project,mission,sample_id,mouse_id,source_name,sample_name,mouse_strain,mouse_sex,age,space_or_ground,organism,material_type,measurement_types,technology_types,device_platforms,assay_category,assay_subtype,assay_name,raw_data_file,is_rnaseq,is_dna_methylation,is_mass_spec,is_rna_methylation,is_metabolomics,is_behavior,is_atpase_activity,is_calcium_uptake,is_atacseq,is_echocardiogram,is_imaging,is_western_blot,assay_assignment_level,provenance_source,confidence
OSD-48,OSD-48,OSD-48,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,RR1_FLT_M21,RR1_FLT_M21,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,,,16,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-48_rna-seq_N-FLT-21_.tar.gz | GLDS-48_wgbs_N-FLT-21-wgbs.tar.gz | LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,RR1_FLT_M22,RR1_FLT_M22,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,,,16,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-48_rna-seq_N-FLT-22_.tar.gz | GLDS-48_wgbs_N-FLT-22-wgbs.tar.gz | LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,RR1_FLT_M25,RR1_FLT_M25,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,,,16,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing | rna-seq,GLDS-48_rna-seq_N-FLT-25.tar.gz | GLDS-48_wgbs_N-FLT-25-wgbs.tar.gz | GLDS-48_wtbs_N37_ACTTGA_L004_R1_001.fastq.gz | LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,RR1_FLT_M26,RR1_FLT_M26,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,,,16,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing | rna-seq,GLDS-48_rna-seq_N-FLT-26.tar.gz | GLDS-48_wgbs_N-FLT-26-wgbs.tar.gz | GLDS-48_wtbs_N38_S37_R1_001.fastq.gz | LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,RR1_FLT_M27,RR1_FLT_M27,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,,,16,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing | rna-seq,GLDS-48_rna-seq_N-FLT-27.tar.gz | GLDS-48_wgbs_N-FLT-27-wgbs.tar.gz | GLDS-48_wtbs_N39_S38_R1_001.fastq.gz | LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,RR1_FLT_M28,RR1_FLT_M28,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,,,16,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing | rna-seq,GLDS-48_rna-seq_N-FLT-28.tar.gz | GLDS-48_wgbs_N-FLT-28-wgbs.tar.gz | GLDS-48_wtbs_N40_S39_R1_001.fastq.gz | LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,Mmus_C57-6J_LVR_FLT_C_Rep6_M29,RR1_FLT_M29,RR1_FLT_M29,Mmus_C57-6J_LVR_FLT_C_Rep6_M29,,,16,,Mus musculus,Liver,Rna Methylation Profiling,Whole Transcriptome Bisulfite Sequencing,Illumina,dna_methylation,whole transcriptome bisulfite sequencing,Whole Transcriptome Bisulfite Sequencing,GLDS-48_wtbs_N41_CGATGT_L005_R1_001.fastq.gz,False,True,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,RR1_FLT_M30,RR1_FLT_M30,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,,,16,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing | rna-seq,GLDS-48_rna-seq_N-FLT-30.tar.gz | GLDS-48_wgbs_N-FLT-30-wgbs.tar.gz | GLDS-48_wtbs_N42_TGACCA_L005_R1_001.fastq.gz | LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,Mmus_C57-6J_LVR_GC_I_Rep1_M31,RR1_GC_M31,RR1_GC_M31,Mmus_C57-6J_LVR_GC_I_Rep1_M31,,,16,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-48_rna-seq_N-GC-31.tar.gz | GLDS-48_wgbs_N-GC-31-wgbs.tar.gz | LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,Mmus_C57-6J_LVR_GC_I_Rep2_M32,RR1_GC_M32,RR1_GC_M32,Mmus_C57-6J_LVR_GC_I_Rep2_M32,,,16,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | Whole Genome Bisulfite Sequencing | rna-seq,GLDS-48_rna-seq_N-GC-32.tar.gz | GLDS-48_wgbs_N-GC-32-wgbs.tar.gz | LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,Mmus_C57-6J_LVR_GC_C_Rep6_M35,RR1_GC_M35,RR1_GC_M35,Mmus_C57-6J_LVR_GC_C_Rep6_M35,,,16,,Mus musculus,Liver,Rna Methylation Profiling,Whole Transcriptome Bisulfite Sequencing,Illumina,dna_methylation,whole transcriptome bisulfite sequencing,Whole Transcriptome Bisulfite Sequencing,GLDS-48_wtbs_N43_ACAGTG_L005_R1_001.fastq.gz,False,True,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,Mmus_C57-6J_LVR_GC_C_Rep1_M36,RR1_GC_M36,RR1_GC_M36,Mmus_C57-6J_LVR_GC_C_Rep1_M36,,,16,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing | rna-seq,GLDS-48_rna-seq_N-GC-36.tar.gz | GLDS-48_wgbs_N-GC-36-wgbs.tar.gz | GLDS-48_wtbs_N44_S40_R1_001.fastq.gz | LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,Mmus_C57-6J_LVR_GC_C_Rep2_M37,RR1_GC_M37,RR1_GC_M37,Mmus_C57-6J_LVR_GC_C_Rep2_M37,,,16,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing | rna-seq,GLDS-48_rna-seq_N-GC-37.tar.gz | GLDS-48_wgbs_N-GC-37-wgbs.tar.gz | GLDS-48_wtbs_N45_ACTTGA_L005_R1_001.fastq.gz | LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,Mmus_C57-6J_LVR_GC_C_Rep3_M38,RR1_GC_M38,RR1_GC_M38,Mmus_C57-6J_LVR_GC_C_Rep3_M38,,,16,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing | rna-seq,GLDS-48_rna-seq_N-GC-38.tar.gz | GLDS-48_wgbs_N-GC-38-wgbs.tar.gz | GLDS-48_wtbs_N46_GATCAG_L005_R1_001.fastq.gz | LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,Mmus_C57-6J_LVR_GC_C_Rep4_M39,RR1_GC_M39,RR1_GC_M39,Mmus_C57-6J_LVR_GC_C_Rep4_M39,,,16,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing | rna-seq,GLDS-48_rna-seq_N-GC-39.tar.gz | GLDS-48_wgbs_N-GC-39-wgbs.tar.gz | GLDS-48_wtbs_N47_TAGCTT_L005_R1_001.fastq.gz | LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,Mmus_C57-6J_LVR_GC_C_Rep5_M40,RR1_GC_M40,RR1_GC_M40,Mmus_C57-6J_LVR_GC_C_Rep5_M40,,,16,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing | rna-seq,GLDS-48_rna-seq_N-GC-40.tar.gz | GLDS-48_wgbs_N-GC-40-wgbs.tar.gz | GLDS-48_wtbs_N48_CTTGTA_L005_R1_001.fastq.gz | LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,RR1_GC_NASA+CASIS_LVR_POOL,RR1_GC_NASA+CASIS_LVR_POOL,RR1_GC_NASA+CASIS_LVR_POOL,RR1_GC_NASA+CASIS_LVR_POOL,,,16,,Mus musculus,Liver,Protein Expression Profiling,Mass Spectrometry,Orbitrap Fusion(Thermo Scientific),protein_mass_spec,mass spectrometry,,,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,RR1_GC_NASA_LVR_POOL,RR1_GC_NASA_LVR_POOL,RR1_GC_NASA_LVR_POOL,RR1_GC_NASA_LVR_POOL,,,16,,Mus musculus,Liver,Protein Expression Profiling,Mass Spectrometry,Orbitrap Fusion(Thermo Scientific),protein_mass_spec,mass spectrometry,,,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,RR1_BA_CASIS_LVR_POOL,RR1_BA_CASIS_LVR_POOL,RR1_BA_CASIS_LVR_POOL,RR1_BA_CASIS_LVR_POOL,,,8,,Mus musculus,Liver,Protein Expression Profiling,Mass Spectrometry,Orbitrap Fusion(Thermo Scientific),protein_mass_spec,mass spectrometry,,,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,RR1_FLT_NASA+CASIS_LVR_POOL,RR1_FLT_NASA+CASIS_LVR_POOL,RR1_FLT_NASA+CASIS_LVR_POOL,RR1_FLT_NASA+CASIS_LVR_POOL,,,16,,Mus musculus,Liver,Protein Expression Profiling,Mass Spectrometry,Orbitrap Fusion(Thermo Scientific),protein_mass_spec,mass spectrometry,,,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,RR1_FLT_NASA_LVR_POOL,RR1_FLT_NASA_LVR_POOL,RR1_FLT_NASA_LVR_POOL,RR1_FLT_NASA_LVR_POOL,,,8,,Mus musculus,Liver,Protein Expression Profiling,Mass Spectrometry,Orbitrap Fusion(Thermo Scientific),protein_mass_spec,mass spectrometry,,,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,RR1_BSL_VIV_NASA_LVR_POOL,RR1_BA_CASIS_LVR_POOL,RR1_BA_CASIS_LVR_POOL,RR1_BSL_VIV_NASA_LVR_POOL,,,16,,Mus musculus,Liver,Protein Expression Profiling,Mass Spectrometry,Orbitrap Fusion(Thermo Scientific),protein_mass_spec,mass spectrometry,,,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
